0	AF3:0,898	AF4:0,-169	F7:0,1464	F3:0,546	F4:0,-1240	F8:0,-50	FC5:0,543	FC6:0,982	T7:0,221	T8:0,-3727	P7:0,-692	P8:0,-1184	O1:0,-6847	O2:0,805	NOPE
0	AF3:0,834	AF4:0,-202	F7:0,1470	F3:0,461	F4:0,-1345	F8:0,-72	FC5:0,539	FC6:0,977	T7:0,219	T8:0,-3740	P7:0,-750	P8:0,-1251	O1:0,-6788	O2:0,776	NOPE
0	AF3:0,778	AF4:0,-261	F7:0,1446	F3:0,380	F4:0,-1500	F8:0,-130	FC5:0,538	FC6:0,973	T7:0,221	T8:0,-3892	P7:0,-816	P8:0,-1369	O1:0,-6709	O2:0,715	NOPE
0	AF3:0,767	AF4:0,-299	F7:0,1413	F3:0,380	F4:0,-1373	F8:0,-167	FC5:0,547	FC6:0,973	T7:0,218	T8:0,-3715	P7:0,-818	P8:0,-1322	O1:0,-6503	O2:0,698	NOPE
0	AF3:0,751	AF4:0,-313	F7:0,1432	F3:0,388	F4:0,-1055	F8:0,-182	FC5:0,549	FC6:0,983	T7:0,216	T8:0,-3129	P7:0,-775	P8:0,-1146	O1:0,-5986	O2:0,717	NOPE
0	AF3:0,732	AF4:0,-321	F7:0,1447	F3:0,370	F4:0,-885	F8:0,-206	FC5:0,540	FC6:0,999	T7:0,221	T8:0,-2796	P7:0,-766	P8:0,-1031	O1:0,-5605	O2:0,720	NOPE
0	AF3:0,772	AF4:0,-319	F7:0,1422	F3:0,414	F4:0,-823	F8:0,-224	FC5:0,539	FC6:0,1011	T7:0,223	T8:0,-2749	P7:0,-766	P8:0,-972	O1:0,-5608	O2:0,721	NOPE
0	AF3:0,776	AF4:0,-335	F7:0,1389	F3:4,425	F4:0,-743	F8:0,-239	FC5:0,540	FC6:0,1009	T7:0,216	T8:0,-2663	P7:0,-750	P8:0,-919	O1:0,-5545	O2:0,730	NOPE
0	AF3:0,729	AF4:0,-357	F7:0,1397	F3:4,363	F4:0,-689	F8:0,-245	FC5:0,537	FC6:0,1006	T7:0,214	T8:0,-2514	P7:0,-738	P8:0,-891	O1:0,-5297	O2:0,740	NOPE
0	AF3:5,735	AF4:0,-377	F7:0,1418	F3:4,379	F4:0,-563	F8:0,-266	FC5:0,540	FC6:0,1019	T7:0,219	T8:0,-2226	P7:0,-727	P8:0,-814	O1:0,-5060	O2:0,773	NOPE
0	AF3:5,727	AF4:0,-416	F7:0,1382	F3:4,382	F4:0,-509	F8:0,-326	FC5:0,541	FC6:0,1024	T7:0,218	T8:0,-2117	P7:0,-739	P8:0,-774	O1:0,-4912	O2:0,792	NOPE
0	AF3:5,659	AF4:0,-448	F7:0,1355	F3:4,289	F4:0,-661	F8:0,-361	FC5:0,535	FC6:0,1009	T7:0,210	T8:0,-2459	P7:0,-774	P8:0,-876	O1:0,-4992	O2:0,763	NOPE
0	AF3:5,630	AF4:0,-455	F7:0,1368	F3:4,255	F4:0,-606	F8:0,-358	FC5:0,535	FC6:0,1005	T7:0,213	T8:0,-2276	P7:4,-767	P8:0,-847	O1:0,-4669	O2:0,760	NOPE
0	AF3:5,631	AF4:0,-454	F7:0,1344	F3:4,275	F4:0,-331	F8:0,-361	FC5:0,537	FC6:0,1023	T7:0,214	T8:0,-1599	P7:4,-732	P8:0,-662	O1:8,-4192	O2:0,801	NOPE
0	AF3:5,587	AF4:0,-484	F7:0,1329	F3:4,217	F4:0,-557	F8:0,-403	FC5:0,535	FC6:0,1023	T7:0,208	T8:0,-2202	P7:4,-776	P8:0,-819	O1:8,-4703	O2:3,742	NOPE
0	AF3:5,575	AF4:0,-507	F7:0,1361	F3:4,184	F4:0,-1001	F8:0,-431	FC5:0,532	FC6:0,1005	T7:0,208	T8:0,-3240	P7:4,-840	P8:1,-1152	O1:8,-5296	O2:3,629	NOPE
0	AF3:5,605	AF4:0,-490	F7:0,1349	F3:4,231	F4:0,-833	F8:0,-419	FC5:0,533	FC6:0,1008	T7:0,213	T8:1,-2854	P7:4,-812	P8:1,-1072	O1:8,-4709	O2:3,634	NOPE
0	AF3:5,596	AF4:0,-480	F7:0,1324	F3:4,225	F4:0,-465	F8:2,-412	FC5:0,533	FC6:0,1020	T7:0,213	T8:1,-1965	P7:4,-774	P8:1,-795	O1:8,-4080	O2:3,704	NOPE
0	AF3:5,577	AF4:4,-498	F7:0,1350	F3:4,180	F4:0,-603	F8:2,-435	FC5:0,535	FC6:0,1012	T7:0,211	T8:1,-2179	P7:4,-801	P8:1,-857	O1:8,-4595	O2:3,684	NOPE
0	AF3:5,602	AF4:4,-499	F7:0,1365	F3:4,202	F4:0,-1042	F8:2,-446	FC5:0,536	FC6:0,991	T7:0,210	T8:1,-3144	P7:4,-845	P8:1,-1171	O1:8,-5582	O2:3,594	NOPE
0	AF3:5,612	AF4:4,-503	F7:0,1339	F3:4,228	F4:8,-1416	F8:2,-455	FC5:0,534	FC6:0,974	T7:0,215	T8:1,-3895	P7:4,-895	P8:1,-1466	O1:8,-6137	O2:3,501	NOPE
0	AF3:5,581	AF4:4,-534	F7:0,1332	F3:4,196	F4:8,-1548	F8:2,-476	FC5:0,531	FC6:0,969	T7:0,215	T8:1,-3985	P7:4,-911	P8:1,-1569	O1:8,-6010	O2:3,466	NOPE
0	AF3:5,572	AF4:4,-542	F7:0,1341	F3:4,168	F4:8,-1565	F8:2,-474	FC5:0,531	FC6:0,963	T7:0,209	T8:1,-3935	P7:4,-901	P8:1,-1555	O1:8,-6003	O2:3,478	NOPE
0	AF3:5,596	AF4:4,-524	F7:0,1334	F3:4,185	F4:8,-1785	F8:2,-471	FC5:0,534	FC6:0,943	T7:0,207	T8:1,-4538	P7:4,-934	P8:1,-1691	O1:8,-6547	O2:3,455	NOPE
0	AF3:5,573	AF4:4,-550	F7:0,1332	F3:4,161	F4:8,-2036	F8:2,-509	FC5:0,534	FC6:0,929	T7:0,209	T8:1,-4985	P7:4,-989	P8:1,-1897	O1:8,-6670	O2:3,386	NOPE
0	AF3:5,551	AF4:4,-564	F7:0,1351	F3:4,129	F4:8,-1985	F8:2,-525	FC5:0,531	FC6:0,937	T7:0,208	T8:1,-4776	P7:4,-971	P8:1,-1897	O1:8,-6326	O2:3,376	NOPE
0	AF3:5,586	AF4:4,-534	F7:0,1350	F3:4,163	F4:8,-1836	F8:2,-509	FC5:0,532	FC6:0,945	T7:0,207	T8:1,-4588	P7:4,-939	P8:1,-1765	O1:8,-6327	O2:3,435	NOPE
0	AF3:5,592	AF4:4,-538	F7:0,1326	F3:4,178	F4:8,-1882	F8:2,-535	FC5:0,532	FC6:0,939	T7:0,207	T8:1,-4831	P7:4,-972	P8:1,-1759	O1:8,-6498	O2:3,454	NOPE
0	AF3:5,574	AF4:4,-571	F7:0,1323	F3:4,166	F4:8,-1936	F8:2,-570	FC5:0,532	FC6:0,939	T7:0,207	T8:1,-4928	P7:4,-993	P8:1,-1816	O1:8,-6389	O2:3,420	NOPE
0	AF3:5,576	AF4:4,-588	F7:0,1337	F3:4,167	F4:8,-1946	F8:2,-567	FC5:0,536	FC6:0,934	T7:0,207	T8:1,-4871	P7:4,-995	P8:1,-1846	O1:8,-6392	O2:3,377	NOPE
0	AF3:5,552	AF4:4,-603	F7:0,1310	F3:4,127	F4:8,-2109	F8:2,-566	FC5:0,535	FC6:0,915	T7:0,206	T8:1,-5059	P7:4,-1044	P8:1,-1943	O1:8,-6592	O2:3,333	NOPE
0	AF3:5,503	AF4:4,-649	F7:0,1281	F3:4,63	F4:8,-2306	F8:2,-601	FC5:0,532	FC6:0,906	T7:0,207	T8:1,-5228	P7:4,-1087	P8:1,-2075	O1:8,-6615	O2:3,281	NOPE
0	AF3:5,486	AF4:4,-711	F7:0,1295	F3:4,56	F4:8,-2420	F8:2,-650	FC5:0,531	FC6:0,901	T7:0,207	T8:1,-5298	P7:4,-1076	P8:1,-2175	O1:8,-6579	O2:3,227	NOPE
0	AF3:5,498	AF4:4,-741	F7:0,1287	F3:4,79	F4:8,-2486	F8:2,-660	FC5:0,529	FC6:0,892	T7:0,209	T8:1,-5299	P7:4,-1067	P8:1,-2230	O1:8,-6609	O2:3,205	NOPE
0	AF3:5,465	AF4:4,-772	F7:0,1235	F3:4,24	F4:8,-2663	F8:2,-675	FC5:0,522	FC6:0,880	T7:0,206	T8:1,-5470	P7:4,-1119	P8:1,-2340	O1:8,-6688	O2:3,180	NOPE
0	AF3:5,393	AF4:4,-859	F7:0,1210	F3:4,-60	F4:8,-2948	F8:2,-750	FC5:0,522	FC6:0,855	T7:0,204	T8:1,-5748	P7:4,-1168	P8:1,-2546	O1:8,-6693	O2:3,112	NOPE
0	AF3:5,384	AF4:4,-907	F7:0,1221	F3:4,-50	F4:8,-2983	F8:2,-790	FC5:0,526	FC6:0,840	T7:0,202	T8:1,-5734	P7:4,-1140	P8:1,-2599	O1:8,-6483	O2:3,88	NOPE
0	AF3:5,412	AF4:4,-888	F7:0,1197	F3:4,-25	F4:8,-2811	F8:2,-772	FC5:0,529	FC6:0,851	T7:0,198	T8:1,-5588	P7:4,-1110	P8:1,-2484	O1:8,-6333	O2:3,127	NOPE
0	AF3:5,380	AF4:4,-898	F7:0,1172	F3:4,-81	F4:8,-2828	F8:2,-778	FC5:0,522	FC6:0,853	T7:0,199	T8:1,-5730	P7:4,-1145	P8:1,-2468	O1:8,-6419	O2:3,129	NOPE
0	AF3:5,316	AF4:4,-938	F7:0,1195	F3:4,-142	F4:8,-2990	F8:2,-814	FC5:0,516	FC6:0,841	T7:0,204	T8:1,-5921	P7:4,-1188	P8:1,-2565	O1:8,-6486	O2:3,83	NOPE
0	AF3:5,339	AF4:4,-923	F7:0,1236	F3:4,-106	F4:8,-2974	F8:2,-814	FC5:0,522	FC6:0,841	T7:0,201	T8:1,-5843	P7:4,-1173	P8:1,-2568	O1:8,-6467	O2:3,78	NOPE
0	AF3:5,400	AF4:4,-895	F7:0,1249	F3:4,-49	F4:8,-2902	F8:2,-803	FC5:0,526	FC6:0,846	T7:0,200	T8:1,-5747	P7:4,-1166	P8:1,-2539	O1:8,-6515	O2:3,93	NOPE
0	AF3:5,411	AF4:4,-894	F7:0,1243	F3:4,-39	F4:8,-2924	F8:2,-804	FC5:0,518	FC6:0,843	T7:0,205	T8:1,-5822	P7:4,-1182	P8:1,-2548	O1:8,-6575	O2:3,85	NOPE
0	AF3:5,408	AF4:4,-895	F7:0,1248	F3:4,-35	F4:8,-2923	F8:2,-798	FC5:0,517	FC6:0,842	T7:0,206	T8:1,-5856	P7:4,-1179	P8:1,-2524	O1:8,-6612	O2:3,72	NOPE
0	AF3:5,428	AF4:4,-899	F7:0,1262	F3:4,-25	F4:8,-2888	F8:2,-800	FC5:0,525	FC6:0,842	T7:0,202	T8:1,-5767	P7:4,-1180	P8:1,-2501	O1:8,-6632	O2:3,76	NOPE
0	AF3:5,440	AF4:4,-899	F7:0,1276	F3:4,-24	F4:8,-2828	F8:2,-798	FC5:0,527	FC6:0,844	T7:0,202	T8:1,-5678	P7:4,-1192	P8:1,-2475	O1:8,-6591	O2:3,95	NOPE
0	AF3:5,454	AF4:4,-907	F7:0,1271	F3:4,6	F4:8,-2736	F8:2,-794	FC5:0,527	FC6:0,854	T7:0,206	T8:1,-5558	P7:4,-1170	P8:1,-2402	O1:8,-6561	O2:3,123	NOPE
