61,9,Truth,Lie
0.241269637,-0.094590024,0.085337415,-0.053406531,0,107,20,6,18,0
0.400557732,0.125627162,-0.296264984,-0.686194256,1,116,12,7,19,0
-0.010790647,-0.001866998,-0.08915599,-0.131095321,0,103,5,7,20,0
-0.691703495,-1.50199309,1.592177659,0.831243238,0,113,13,5,21,1
-0.002038553,0.228284798,0.1978612,0.105730184,0,81,11,8,21,0
4.83261771,6.561598598,-0.221249128,3.676908431,0,90,11,6,20,1
-0.283855953,-0.190624586,0.034783251,0.091946689,1,103,20,6,21,0
1.077969743,-0.846308838,-0.482173845,-0.899211905,1,116,12,7,19,1
0.215013357,0.143840614,0.210907436,0.128284994,0,81,11,8,21,0
-0.535916236,-0.311495673,-0.1837412,-0.109793556,0,91,10,5,18,0
-0.094810741,-0.886047278,1.497592449,1.430198748,0,90,11,6,20,1
-0.861494102,-1.078116402,-1.154054993,-0.330329476,1,103,20,6,21,0
0.461822384,1.236647701,0.377246943,1.561768473,1,108,14,5,18,1
-0.76172024,-0.889358814,-0.279957189,-0.964370245,0,90,11,6,20,0
-0.420388607,-0.478728272,-0.777344932,-0.654868131,0,91,10,5,18,0
-0.259350092,-0.104524633,0.762110902,0.477884548,0,107,20,6,18,0
0.479326571,-0.448924443,0.144045477,0.128284994,0,112,10,7,19,0
1.408798865,-0.308184136,-2.024891238,-2.945434389,1,108,14,5,18,0
-0.392381908,-1.28674321,-2.519017422,-1.76005382,0,113,13,5,21,0
0.155499124,0.317696287,0.095122092,-0.111046601,0,81,11,8,21,1
1.393045097,2.753331476,0.48324761,1.017946943,1,108,14,5,18,1
0.062726936,-0.033326596,0.551740348,-0.094757016,0,113,13,5,21,1
-0.731963123,-0.735372361,-0.085894431,-0.408018266,1,108,14,5,18,1
0.104736983,-1.291710514,-0.040232605,-1.30645153,0,90,11,6,20,0
-0.807231124,-0.241953404,-0.328880574,-0.138613591,1,128,7,5,22,1
-0.695204332,-0.417464845,-1.623719485,-0.376692141,1,103,20,6,21,0
-0.59543047,-0.64761664,-0.805068183,-0.84031879,0,81,11,8,21,1
3.272994708,2.548016205,0.903988717,0.578128148,1,108,14,5,18,1
1.202249466,-0.054851584,-0.738206224,-0.582191521,1,116,12,7,19,1
0.433815686,-0.08796695,-0.007617015,-0.183723211,0,112,10,7,19,1
2.795130422,2.966925589,1.039343414,3.733295456,1,108,14,5,18,1
-0.535916236,0.670374937,-0.699067517,0.516728943,0,90,11,6,20,0
0.168305173,1.019437466,1.703661345,1.05833566,0,90,11,6,20,1
0.761585426,0.605023354,-1.441975509,-0.392109626,0,103,5,7,20,0
0.064477355,-0.121082317,0.470201374,0.289927799,0,107,20,6,18,0
1.64510538,-0.400907162,-0.981192368,-1.12601305,1,116,12,7,19,1
0.946688345,-0.306528368,0.127737682,-0.569661071,1,116,12,7,19,0
-0.836988241,-0.253543782,0.493032287,0.089440599,1,108,14,5,18,1
0.118740332,-0.165788061,-2.882681247,-0.590962836,0,91,10,5,18,1
-0.269852604,-0.198903427,0.264723159,0.204720739,0,112,10,7,19,0
1.137483976,0.413730849,6.461685201,-0.164927536,1,103,20,6,21,1
-0.296108884,-0.28500338,-0.051648061,-0.223820651,1,128,7,5,22,0
-0.46764991,-0.236986099,-0.103833005,-0.278954631,1,128,7,5,22,1
0.334041824,0.531290399,0.411493312,0.322506969,0,81,11,8,21,1
0.279778846,0.286236689,0.163614831,0.043077934,0,81,11,8,21,1
0.167752054,-0.121082317,0.140783918,0.029294439,0,107,20,6,18,0
-0.922758754,-0.606222433,-0.762667917,0.046837069,0,113,13,5,21,1
0.239519218,0.115692552,0.199491979,0.086934509,0,81,11,8,21,0
-1.475891042,-0.139295768,-0.022294031,-0.054659576,1,108,14,5,18,1
-0.422139025,0.226629029,-2.109691771,-2.485566874,1,108,14,5,18,0
-0.598931307,-0.910883802,-0.581651394,-0.770148271,1,128,7,5,22,0
-0.458897817,-0.309839904,-0.138079374,-0.221314561,1,128,7,5,22,1
2.37502995,1.86583966,2.301566735,1.950212422,0,103,5,7,20,1
-0.266351767,0.089200259,-0.027186369,0.113248454,0,81,11,8,21,0
-2.2511314,-0.109890091,1.264341155,1.042192005,1,108,14,5,18,0
-0.208835806,-0.202200344,0.065010071,-0.148712986,0,113,13,5,21,1
0.307785545,0.231596334,0.411493312,0.296193024,0,112,10,7,19,1
-0.000288135,-0.809881935,-0.15112561,-0.450621796,1,108,14,5,18,0
-0.756468984,-0.205526501,0.463678256,1.043007843,0,113,13,5,21,1
-0.320614745,-0.217116879,-0.421835004,-0.473176606,0,107,20,6,18,1
0.937936252,2.403964362,0.440847343,0.392677489,1,108,14,5,18,1
